0,0,0,0,0,0,1,0
0,0,-3.45E-05,0,0,0,1,0
0,0,-0.0001725729,0,0,0,1,0
0,1.44E-05,-0.0005349758,0,0,0,1,0
0,2.88E-05,-0.0012080099,0,0,0,1,0
0,7.19E-05,-0.0022952189,0,-1.92E-05,0,1,0
0,0.0001581918,-0.0039519183,0,-1.92E-05,0,1,0
0,0.0003020025,-0.0061435932,0,-5.75E-05,0,1,0
0,0.0005320996,-0.0089047588,0,-9.59E-05,0,1,0
0,0.00080534,-0.0121836429,0,-0.0002109224,0,1,0
0,0.0011648667,-0.0159802455,0,-0.0003643204,0,1,0
0,0.0015962989,-0.0202945676,0,-0.0005177186,0,1,0
0,0.0020852552,-0.0250920914,0,-0.0007861652,0,1,0
0,0.002674879,-0.030338306,0,-0.0011696604,0,1,0
0,0.0033795517,-0.0360332094,0,-0.0015339808,3.07E-05,1,0
0,0.004228035,-0.0421077758,0,-0.0019558256,0,1,0
0,0.0051771854,-0.0485102274,0,-0.002396845,0,1,0
0,0.0061982414,-0.0551715381,0,-0.0027803401,0,1,0
0,0.0074350135,-0.0624023415,0,-0.003202185,3.07E-05,1,0
0,0.0087724533,-0.0696331412,0,-0.0036623792,3.07E-05,1,0
0,0.0102680847,-0.0770710334,0,-0.0041417484,3.07E-05,1,0
0,0.0119506698,-0.084681496,0,-0.0046211174,6.14E-05,1,0
0,0.0138058281,-0.0924472734,0,-0.0051580104,3.07E-05,1,0
0,0.015819177,-0.100316599,0,-0.0057907775,3.07E-05,1,0
0,0.0180194825,-0.1082549468,0,-0.0063851951,6.14E-05,1,0
0,0.0204067398,-0.1162450686,0,-0.0069220886,6.14E-05,1,0
0,0.0229665693,-0.124269709,0,-0.0075356807,6.14E-05,1,0
0,0.0257564969,-0.1322253197,0,-0.0080725737,6.14E-05,1,0
0,0.0287621412,-0.1401464045,0,-0.0086286422,6.14E-05,1,0
0,0.0319978818,-0.1480847597,0,-0.0092805838,9.20E-05,1,0
0,0.0354637206,-0.1559886038,0,-0.0099133514,9.20E-05,1,0
0,0.0391596556,-0.1638061553,0,-0.010546118,6.14E-05,1,0
0,0.0431000702,-0.1717790067,0,-0.0112747587,9.20E-05,1,0
0,0.0473281033,-0.179751873,0,-0.0119458754,6.14E-05,1,0
0,0.0518006161,-0.1876384616,0,-0.012655342,9.20E-05,1,0
0,0.0565176085,-0.1954560131,0,-0.0133648077,9.20E-05,1,0
