0.0,0.0,0.0,0.0012847089674323797,0.0,-0.0011965049197897315,1,0
0.0,0.0,-1.725728543533478e-05,0.0012847089674323797,0.0,-0.0011965049197897315,1,0
0.0,1.4381070286617614e-05,-8.628642535768449e-05,0.0012847089674323797,0.0,-0.0011965049197897315,1,0
0.0,1.4381070286617614e-05,-0.000293373828753829,0.0012847089674323797,0.0,-0.0011965049197897315,1,0
0.0,2.876214057323523e-05,-0.000759320508223027,0.0012847089674323797,0.0,-0.0011965049197897315,1,0
0.0,5.752428114647046e-05,-0.001535898307338357,0.0012847089674323797,0.0,-0.0011965049197897315,1,0
0.0,0.00012942963803652674,-0.002778422785922885,0.0012847089674323797,-1.917476038215682e-05,-0.0011965049197897315,1,0
0.0,0.00024447820032946765,-0.00459043774753809,0.0012847089674323797,-3.834952076431364e-05,-0.0011965049197897315,1,0
0.0,0.00041705105104483664,-0.0069029140286147594,0.0012847089674323797,-9.58738019107841e-05,-0.0011965049197897315,1,0
0.0,0.0006471481756307185,-0.009784880094230175,0.0012847089674323797,-0.00017257283616345376,-0.0011965049197897315,1,0
0.0,0.0009347695740871131,-0.013201822526752949,0.0012847089674323797,-0.0003067961661145091,-0.0011965049197897315,1,0
0.0,0.0013086774852126837,-0.017136484384536743,0.0012655341997742653,-0.0004793690168298781,-0.0011965049197897315,1,0
0.0,0.0017401095246896148,-0.02158886380493641,0.0012655341997742653,-0.0007286408799700439,-0.0011965049197897315,1,0
0.0,0.0022434471175074577,-0.02652444690465927,0.0012655341997742653,-0.0010162623366340995,-0.0011965049197897315,1,0
0.0,0.002861832967028022,-0.031891461461782455,0.0012655341997742653,-0.0013614079216495156,-0.0011965049197897315,1,0
0.0,0.003609648672863841,-0.03768990933895111,0.0012463594321161509,-0.001725728390738368,-0.0011658254079520702,1,0
0.0,0.0044725132174789906,-0.04385076090693474,0.0012463594321161509,-0.002147573046386242,-0.0011658254079520702,1,0
0.0,0.005436044652014971,-0.05030498653650284,0.0012463594321161509,-0.0025310683995485306,-0.0011658254079520702,1,0
0.0,0.006500244140625,-0.05705258250236511,0.0012271846644580364,-0.002895388752222061,-0.0011658254079520702,1,0
0.0,0.007737015839666128,-0.06411081552505493,0.0012271846644580364,-0.0032980588730424643,-0.0011351457796990871,1,0
0.0,0.00911759864538908,-0.0714106485247612,0.001208009896799922,-0.0037774278316646814,-0.0011351457796990871,1,0
0.0,0.010785803198814392,-0.07950431108474731,0.001208009896799922,-0.004275971557945013,-0.0011351457796990871,1,0
0.0,0.012439626269042492,-0.0868559181690216,0.0011888351291418076,-0.0047361659817397594,-0.001104466151446104,1,0
0.0,0.014352308586239815,-0.09463895112276077,0.0011696603614836931,-0.005311408545821905,-0.001104466151446104,1,0
0.0,0.0164231825619936,-0.10252553224563599,0.0011504855938255787,-0.005944175645709038,-0.001104466151446104,1,0
0.0,0.01866663061082363,-0.11049839854240417,0.0010929612908512354,-0.006519418675452471,-0.001073786523193121,1,0
0.0,0.021111411973834038,-0.11848852038383484,0.000997087568975985,-0.0070946612395346165,-0.001073786523193121,1,0
0.0,0.023728767409920692,-0.1264786422252655,0.0009587380336597562,-0.00768907880410552,-0.0010431068949401379,1,0
