0.0,1.2881125211715698,0.21913300454616547,0.0,-0.5103937983512878,0.0,-1,0
0.0,1.2881125211715698,0.219115749001503,0.0,-0.5103937983512878,0.0,-1,0
0.0,1.2880980968475342,0.21906396746635437,0.0,-0.5103746056556702,0.0,-1,0
0.0,1.2880549430847168,0.21889139711856842,0.0,-0.5103362202644348,0.0,-1,0
0.0,1.2879256010055542,0.2184944897890091,0.0,-0.5101828575134277,0.0,-1,0
0.0,1.2876811027526855,0.21778693795204163,0.0,-0.5098568797111511,0.0,-1,0
0.0,1.2872639894485474,0.2166479527950287,0.0,-0.5091665983200073,-3.0679613701067865e-05,-1,0
0.0,1.2866456508636475,0.21500851213932037,0.0,-0.5081311464309692,0.0,-1,0
1.603707278263755e-05,1.2858402729034424,0.21288587152957916,0.0,-0.5068081021308899,-3.0679613701067865e-05,-1,0
8.018536027520895e-05,1.28481924533844,0.21021099388599396,0.0,-0.5050631761550903,-6.135922740213573e-05,-1,0
0.00038488974678330123,1.2835968732833862,0.20700113475322723,0.0,-0.5030306577682495,-0.00012271845480427146,-1,0
0.0008339277701452374,1.2822163105010986,0.20329082012176514,0.0,-0.5006913542747498,-0.00021475729590747505,-1,0
0.0013631511246785522,1.2806199789047241,0.19904552400112152,0.0,-0.4980068802833557,-0.0004295145918149501,-1,0
0.0020527453161776066,1.2788223028182983,0.19429977238178253,0.0,-0.495073139667511,-0.001073786523193121,-1,0
0.002886672969907522,1.276837706565857,0.18905355036258698,0.0,-0.4917750656604767,-0.0020248545333743095,-1,0
0.0038649344351142645,1.2746661901474,0.18328961730003357,0.0,-0.48815104365348816,-0.0031600003130733967,-1,0
0.004955455660820007,1.2723509073257446,0.17700797319412231,0.0,-0.4842585623264313,-0.0045099034905433655,-1,0
0.0061421990394592285,1.269877314567566,0.17024311423301697,-1.917476038215682e-05,-0.47982919216156006,-0.00589048583060503,-1,0
0.007409127429127693,1.2672168016433716,0.1630123108625412,-1.917476038215682e-05,-0.4751889109611511,-0.007271068636327982,-1,0
0.008788315579295158,1.2643837928771973,0.15536732971668243,-3.834952076431364e-05,-0.4703376889228821,-0.00862097181379795,-1,0
0.010279763489961624,1.261435627937317,0.1473599523305893,-5.752428114647046e-05,-0.4652947187423706,-0.010124272666871548,-1,0
0.011851396411657333,1.2583436965942383,0.13892114162445068,-9.58738019107841e-05,-0.4599449634552002,-0.011627573519945145,-1,0
0.01350321527570486,1.2550791501998901,0.1300508975982666,-0.00017257283616345376,-0.4543459415435791,-0.013284273445606232,-1,0
0.015235219150781631,1.2517715692520142,0.12083550542593002,-0.00024927189224399626,-0.44845929741859436,-0.01500233169645071,-1,0
0.01704740896821022,1.2483775615692139,0.11132674664258957,-0.0003067961661145091,-0.4423425495624542,-0.016812428832054138,-1,0
0.018939781934022903,1.2448686361312866,0.10150735080242157,-0.00036432043998502195,-0.4359573423862457,-0.01862252689898014,-1,0
0.020944416522979736,1.241316556930542,0.09142909198999405,-0.0004026699753012508,-0.4294570982456207,-0.02058602124452591,-1,0
0.023013198748230934,1.2376924753189087,0.08107472211122513,-0.00046019424917176366,-0.4228418171405792,-0.02267223596572876,-1,0
0.025178203359246254,1.2339822053909302,0.07053052634000778,-0.0004985437844879925,-0.41609230637550354,-0.02475844882428646,-1,0
0.027423394843935966,1.2302430868148804,0.05981374904513359,-0.0005560680292546749,-0.40913185477256775,-0.026967382058501244,-1,0
0.029732732102274895,1.2264320850372314,0.048838116228580475,-0.0006327670998871326,-0.401902973651886,-0.02920699305832386,-1,0
0.032122258096933365,1.2225923538208008,0.03768990933895111,-0.0007094661123119295,-0.39442482590675354,-0.03156932443380356,-1,0
0.0345759280025959,1.2187526226043701,0.026403645053505898,-0.0007861651829443872,-0.38702335953712463,-0.03393165394663811,-1,0
0.03707771375775337,1.2149128913879395,0.015134639106690884,-0.0008436894277110696,-0.37960273027420044,-0.03632466495037079,-1,0
