0.0,1.2881412506103516,0.21916751563549042,0.0,-0.5104321241378784,0.0,-1,0
0.0,1.2881412506103516,0.2191847711801529,0.0,-0.5104321241378784,0.0,-1,0
0.0,1.2881699800491333,0.2192365527153015,0.0,-0.5104513168334961,0.0,-1,0
0.0,1.2882131338119507,0.21940912306308746,0.0,-0.5104896426200867,0.0,-1,0
0.0,1.2883425951004028,0.2198060303926468,0.0,-0.5106238722801208,0.0,-1,0
0.0,1.288702130317688,0.22085873782634735,0.0,-0.5111415982246399,3.0679613701067865e-05,-1,0
0.0,1.289162278175354,0.2220667451620102,0.0,-0.5119277238845825,0.0,-1,0
0.0,1.2897520065307617,0.2235681265592575,0.0,-0.51292484998703,3.0679613701067865e-05,-1,0
0.0,1.290427803993225,0.22527660429477692,0.0,-0.513979434967041,6.135922740213573e-05,-1,0
0.0,1.291103720664978,0.2270023226737976,0.0,-0.5150340795516968,6.135922740213573e-05,-1,0
0.0,1.2916934490203857,0.2285899966955185,0.0,-0.5160694718360901,9.20388411032036e-05,-1,0
0.0,1.2921823263168335,0.22990155220031738,0.0,-0.5170090794563293,9.20388411032036e-05,-1,0
1.603707278263755e-05,1.292513132095337,0.23069538176059723,0.0,-0.5175843238830566,9.20388411032036e-05,-1,0
4.8111218347912654e-05,1.292642593383789,0.2309197336435318,0.0,-0.517795205116272,9.20388411032036e-05,-1,0
0.00020848194253630936,1.2925994396209717,0.23069538176059723,0.0,-0.5177568793296814,6.135922740213573e-05,-1,0
0.0004650751070585102,1.2923692464828491,0.22986704111099243,0.0,-0.5174692273139954,3.0679613701067865e-05,-1,0
0.0007697794935666025,1.291837215423584,0.22829662263393402,0.0,-0.5166063904762268,-6.135922740213573e-05,-1,0
0.0011386321857571602,1.2909743785858154,0.2260359227657318,0.0,-0.5151874423027039,-0.00030679613701067865,-1,0
0.0016037073219195008,1.289838194847107,0.22318845987319946,0.0,-0.5132508277893066,-0.0007976699853315949,-1,0
0.0021650048438459635,1.288486361503601,0.2197370082139969,0.0,-0.511064887046814,-0.0014419418293982744,-1,0
0.00282252486795187,1.2869333028793335,0.21580234169960022,0.0,-0.5085146427154541,-0.0022702915593981743,-1,0
0.0035923041868954897,1.2851932048797607,0.21126368641853333,0.0,-0.5056192278862,-0.0031600003130733967,-1,0
0.004458306357264519,1.2832517623901367,0.20610375702381134,0.0,-0.5024170875549316,-0.0041724275797605515,-1,0
0.005420530680567026,1.2811520099639893,0.2004261016845703,-1.917476038215682e-05,-0.49886974692344666,-0.005184854846447706,-1,0
0.006495014298707247,1.2788223028182983,0.19428251683712006,-1.917476038215682e-05,-0.4950539469718933,-0.0063813598826527596,-1,0
